iter	MultiClass
0	2.191589119
1	2.185976184
2	2.180675289
3	2.175401716
4	2.170186981
5	2.165041091
6	2.159832442
7	2.154715093
8	2.149679439
9	2.144477282
10	2.13969145
11	2.134704083
12	2.129768925
13	2.124995807
14	2.120290994
15	2.115769591
16	2.111095887
17	2.106430028
18	2.102002629
19	2.097527079
20	2.093223035
21	2.088795771
22	2.084538933
23	2.080424521
24	2.07635028
25	2.072077346
26	2.068027452
27	2.063826745
28	2.059709087
29	2.055641069
30	2.051709931
31	2.047724149
32	2.043774076
33	2.039952227
34	2.036159864
35	2.032415383
36	2.028687944
37	2.024810774
38	2.021189783
39	2.017531732
40	2.014077649
41	2.010629653
42	2.00585924
43	2.002376077
44	1.998818657
45	1.995387298
46	1.992031277
47	1.988566644
48	1.985302329
49	1.981974306
50	1.978713102
51	1.975423763
52	1.971194247
53	1.967853375
54	1.964616787
55	1.9614669
56	1.958334731
57	1.9552825
58	1.952332253
59	1.949233899
60	1.945903713
61	1.942987821
62	1.940029594
63	1.93706501
64	1.933940146
